0.000000 0.000000 -> 0.046628
0.125000 0.000000 -> 0.110258
0.250000 0.000000 -> 0.245472
0.375000 0.000000 -> 0.372732
0.500000 0.000000 -> 0.499992
0.625000 0.000000 -> 0.627253
0.750000 0.000000 -> 0.754513
0.875000 0.000000 -> 0.946889
1.000000 0.000000 -> 0.492145
0.000000 0.125000 -> 0.053722
0.125000 0.125000 -> 0.116356
0.250000 0.125000 -> 0.249454
0.375000 0.125000 -> 0.374723
0.500000 0.125000 -> 0.499992
0.625000 0.125000 -> 0.625261
0.750000 0.125000 -> 0.750530
0.875000 0.125000 -> 0.942521
1.000000 0.125000 -> 0.475610
0.000000 0.250000 -> 0.052934
0.125000 0.250000 -> 0.115679
0.250000 0.250000 -> 0.249012
0.375000 0.250000 -> 0.374502
0.500000 0.250000 -> 0.499992
0.625000 0.250000 -> 0.625483
0.750000 0.250000 -> 0.750973
0.875000 0.250000 -> 0.943007
1.000000 0.250000 -> 0.477447
0.000000 0.375000 -> 0.052934
0.125000 0.375000 -> 0.115679
0.250000 0.375000 -> 0.249012
0.375000 0.375000 -> 0.374502
0.500000 0.375000 -> 0.499992
0.625000 0.375000 -> 0.625483
0.750000 0.375000 -> 0.750973
0.875000 0.375000 -> 0.943007
1.000000 0.375000 -> 0.477447
0.000000 0.500000 -> 0.052934
0.125000 0.500000 -> 0.115679
0.250000 0.500000 -> 0.249012
0.375000 0.500000 -> 0.374502
0.500000 0.500000 -> 0.499992
0.625000 0.500000 -> 0.625483
0.750000 0.500000 -> 0.750973
0.875000 0.500000 -> 0.943007
1.000000 0.500000 -> 0.477447
0.000000 0.625000 -> 0.052934
0.125000 0.625000 -> 0.115679
0.250000 0.625000 -> 0.249012
0.375000 0.625000 -> 0.374502
0.500000 0.625000 -> 0.499992
0.625000 0.625000 -> 0.625483
0.750000 0.625000 -> 0.750973
0.875000 0.625000 -> 0.943007
1.000000 0.625000 -> 0.477447
0.000000 0.750000 -> 0.052934
0.125000 0.750000 -> 0.115679
0.250000 0.750000 -> 0.249012
0.375000 0.750000 -> 0.374502
0.500000 0.750000 -> 0.499992
0.625000 0.750000 -> 0.625483
0.750000 0.750000 -> 0.750973
0.875000 0.750000 -> 0.943007
1.000000 0.750000 -> 0.477447
0.000000 0.875000 -> 0.052934
0.125000 0.875000 -> 0.115679
0.250000 0.875000 -> 0.249012
0.375000 0.875000 -> 0.374502
0.500000 0.875000 -> 0.499992
0.625000 0.875000 -> 0.625483
0.750000 0.875000 -> 0.750973
0.875000 0.875000 -> 0.943007
1.000000 0.875000 -> 0.477447
0.000000 1.000000 -> 0.052934
0.125000 1.000000 -> 0.115679
0.250000 1.000000 -> 0.249012
0.375000 1.000000 -> 0.374502
0.500000 1.000000 -> 0.499992
0.625000 1.000000 -> 0.625483
0.750000 1.000000 -> 0.750973
0.875000 1.000000 -> 0.943007
1.000000 1.000000 -> 0.477447
